Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S08001,26,Female,Undergraduate,Python Basics,441,2,72,6,84,Medium,74,Reading/Writing,4,No,0,No,0.4595774380673016,True
S08002,22,Female,High School,Machine Learning,394,4,96,32,57,High,64,Visual,2,Yes,1,No,0.3420391414587909,False
S08003,26,Male,Undergraduate,Cybersecurity,207,2,61,24,98,High,34,Reading/Writing,5,No,0,No,0.30447741267664397,True
S08004,20,Other,Undergraduate,Machine Learning,411,1,51,6,72,High,30,Reading/Writing,2,Yes,1,No,0.23127740938335534,False
S08005,42,Male,Undergraduate,Data Science,250,1,95,21,55,Medium,48,Reading/Writing,1,No,0,No,0.3863399810491948,True
S08006,17,Male,Undergraduate,Python Basics,496,2,33,3,90,Low,92,Reading/Writing,3,No,0,No,0.19388530465949821,True
S08007,18,Female,Undergraduate,Cybersecurity,467,4,57,38,40,High,69,Reading/Writing,4,Yes,1,No,0.2865178895222893,False
S08008,35,Other,High School,Machine Learning,180,4,43,36,50,High,30,Reading/Writing,3,Yes,1,No,0.2042451370116442,False
S08009,21,Female,Undergraduate,Cybersecurity,316,1,95,22,72,Medium,93,Kinesthetic,5,No,0,No,0.32609095495690055,True
S08010,47,Male,High School,Python Basics,332,4,57,2,63,Medium,46,Reading/Writing,1,No,0,No,0.3856795709341985,True
S08011,30,Male,Postgraduate,Machine Learning,313,3,87,5,58,Medium,50,Kinesthetic,5,No,0,No,0.36817793666900234,True
S08012,27,Female,Undergraduate,Data Science,144,3,33,26,45,Medium,81,Auditory,5,No,0,No,0.3787631707693979,True
S08013,42,Female,Postgraduate,Cybersecurity,129,3,75,2,62,Low,70,Kinesthetic,3,No,0,No,0.4865092587151402,True
S08014,48,Female,Postgraduate,Machine Learning,199,1,68,8,91,Medium,82,Reading/Writing,3,No,0,No,0.4676238499906661,True
S08015,22,Female,High School,Cybersecurity,323,1,98,22,92,Low,66,Auditory,4,No,0,No,0.2561020948635587,True
S08016,39,Female,High School,Web Development,366,3,58,42,87,High,36,Auditory,2,No,0,Yes,0.5489664735873394,False
S08017,42,Female,Postgraduate,Data Science,375,4,34,10,68,Low,87,Auditory,2,Yes,1,No,0.3533660449666122,False
S08018,48,Female,High School,Data Science,483,2,70,8,96,Low,68,Visual,2,No,0,No,0.32514336807254807,True
S08019,17,Male,Undergraduate,Web Development,490,3,77,5,73,Medium,95,Visual,2,Yes,1,No,0.20468061028925383,False
S08020,28,Male,Undergraduate,Web Development,394,1,90,2,41,High,85,Visual,3,No,0,Yes,0.7816807232548113,False
S08021,31,Female,Undergraduate,Data Science,234,1,78,11,94,Medium,94,Visual,4,No,0,No,0.28118364853826866,True
S08022,48,Female,Undergraduate,Data Science,312,2,51,10,80,High,51,Kinesthetic,4,Yes,1,No,0.27698433477887074,False
S08023,22,Male,Undergraduate,Python Basics,282,1,50,18,40,High,71,Reading/Writing,4,No,0,No,0.12882059773587298,True
S08024,42,Male,High School,Data Science,458,3,30,18,81,Low,44,Kinesthetic,5,No,0,No,0.16614677267589262,True
S08025,41,Female,High School,Web Development,253,3,63,5,72,Medium,50,Kinesthetic,3,No,0,No,0.35480146101404825,True
S08026,25,Female,Postgraduate,Data Science,474,3,57,2,85,High,30,Visual,3,No,0,No,0.3570016595049011,True
S08027,45,Female,High School,Data Science,343,4,79,4,49,Medium,63,Kinesthetic,2,No,0,No,0.4598990056765953,True
S08028,46,Male,Postgraduate,Python Basics,46,2,50,2,42,High,30,Kinesthetic,2,No,0,No,0.23305234866532284,True
S08029,24,Female,High School,Data Science,476,1,71,23,63,High,56,Visual,1,Yes,1,No,0.3423517647542731,False
S08030,30,Male,High School,Cybersecurity,260,1,72,29,41,Medium,54,Reading/Writing,2,Yes,1,No,0.25774485156478616,False
S08031,31,Female,High School,Data Science,29,4,53,0,44,Medium,89,Auditory,3,No,0,No,0.3354611111111111,True
S08032,16,Male,High School,Machine Learning,99,3,51,12,48,Medium,98,Auditory,4,No,0,No,0.2976197213366063,True
S08033,17,Male,High School,Python Basics,339,1,74,18,49,High,76,Visual,1,Yes,1,No,0.4574239972279513,False
S08034,45,Female,Undergraduate,Data Science,87,3,44,3,54,High,57,Auditory,1,No,0,No,0.40163706161337503,True
S08035,30,Other,Postgraduate,Python Basics,212,3,68,8,92,Low,57,Reading/Writing,5,No,0,No,0.3898223316955846,True
S08036,18,Male,Undergraduate,Cybersecurity,62,1,40,42,95,High,87,Auditory,4,No,0,No,0.30012910258804854,True
S08037,23,Male,Undergraduate,Machine Learning,373,4,92,35,95,High,43,Auditory,1,No,0,No,0.165289946808548,True
S08038,47,Male,Undergraduate,Data Science,208,4,39,40,85,High,75,Auditory,4,No,0,No,0.38810851805132446,True
S08039,33,Male,Undergraduate,Web Development,199,1,38,38,92,Low,74,Visual,1,No,0,No,0.25434982705917286,True
S08040,37,Female,Undergraduate,Cybersecurity,490,2,37,9,89,Medium,77,Auditory,1,No,0,No,0.24145011627592158,True
S08041,23,Male,Postgraduate,Web Development,111,4,45,4,80,Medium,91,Reading/Writing,1,No,0,No,0.1853515785814998,True
S08042,38,Female,Postgraduate,Data Science,52,4,99,18,61,Low,48,Visual,2,No,0,No,0.2597828048968001,True
S08043,31,Male,Undergraduate,Web Development,74,3,93,42,62,Medium,75,Visual,2,No,0,No,0.31416092785073646,True
S08044,45,Female,High School,Python Basics,231,3,66,10,65,High,40,Visual,3,No,0,No,0.2980165867331466,True
S08045,47,Female,Undergraduate,Cybersecurity,495,4,92,11,93,High,85,Kinesthetic,5,Yes,1,No,0.2600071179237768,False
S08046,33,Male,Undergraduate,Machine Learning,73,1,60,14,43,Medium,44,Reading/Writing,2,No,0,No,0.42114087206886747,True
S08047,49,Male,Postgraduate,Cybersecurity,292,3,35,3,47,Low,66,Visual,3,No,0,No,0.39291005353006575,True
S08048,16,Female,Undergraduate,Machine Learning,373,2,45,31,90,Medium,50,Kinesthetic,4,No,0,No,0.3695965349373191,True
S08049,25,Male,Undergraduate,Cybersecurity,420,4,36,22,59,Medium,93,Auditory,2,Yes,1,No,0.3317982762388455,False
S08050,28,Female,Undergraduate,Data Science,489,2,51,21,94,Low,43,Kinesthetic,3,No,0,No,0.15457254091674288,True
S08051,32,Male,Undergraduate,Machine Learning,448,2,46,30,44,Medium,75,Visual,1,Yes,1,No,0.3239079427036285,False
S08052,35,Male,Undergraduate,Web Development,136,1,92,23,74,Medium,31,Kinesthetic,2,No,0,No,0.4093856982129998,True
S08053,18,Male,Undergraduate,Web Development,410,3,77,14,96,Medium,45,Visual,1,No,0,No,0.25640676387247036,True
S08054,37,Male,Undergraduate,Machine Learning,267,3,63,2,43,Medium,46,Auditory,2,No,0,No,0.23729507171201278,True
S08055,36,Female,High School,Web Development,247,1,69,0,80,Low,62,Kinesthetic,5,Yes,1,No,0.12380061115355233,False
S08056,15,Female,Undergraduate,Python Basics,388,2,80,18,42,High,46,Kinesthetic,4,No,0,Yes,0.5740903143391357,False
S08057,48,Male,Undergraduate,Python Basics,92,1,87,48,43,Medium,42,Reading/Writing,5,Yes,1,No,0.15464019845576688,False
S08058,33,Other,Postgraduate,Data Science,100,3,36,41,97,Low,65,Kinesthetic,4,No,0,Yes,0.5364192810574505,False
S08059,22,Female,Postgraduate,Cybersecurity,80,4,60,47,99,Medium,59,Auditory,5,No,0,No,0.172223363995487,True
S08060,37,Male,High School,Web Development,226,1,44,19,54,Medium,54,Kinesthetic,5,No,0,No,0.20060140296077808,True
S08061,38,Female,Postgraduate,Web Development,33,2,48,44,94,Medium,61,Auditory,1,No,0,No,0.159860265047292,True
S08062,19,Female,Undergraduate,Data Science,437,1,47,35,46,Low,54,Visual,2,No,0,No,0.33423807636551667,True
S08063,36,Female,Postgraduate,Data Science,89,3,47,7,46,Medium,42,Kinesthetic,2,No,0,No,0.40529539726237496,True
S08064,46,Female,High School,Data Science,94,4,51,32,68,Medium,32,Auditory,2,No,0,No,0.2579009365911246,True
S08065,15,Female,Undergraduate,Cybersecurity,216,1,83,21,59,High,54,Kinesthetic,5,No,0,No,0.2774011916461109,True
S08066,27,Male,Undergraduate,Python Basics,289,4,34,16,55,High,63,Reading/Writing,1,Yes,1,No,0.2808211621358651,False
S08067,48,Male,Undergraduate,Data Science,182,3,85,34,68,High,69,Reading/Writing,3,No,0,No,0.4507586127990132,True
S08068,23,Female,High School,Data Science,495,4,62,44,74,Low,70,Auditory,3,No,0,No,0.20227789798753212,True
S08069,40,Female,Undergraduate,Python Basics,181,1,92,7,80,Low,76,Visual,1,No,0,No,0.37938849573240074,True
S08070,44,Female,High School,Data Science,38,1,36,9,46,Medium,75,Kinesthetic,1,No,0,No,0.31154930150663607,True
S08071,19,Female,Undergraduate,Machine Learning,456,2,41,24,82,Medium,72,Auditory,2,Yes,1,No,0.2337761425407299,False
S08072,17,Male,High School,Data Science,201,4,99,11,81,High,77,Visual,1,No,0,No,0.17841445302048003,True
S08073,19,Female,Postgraduate,Web Development,384,1,30,36,61,Medium,80,Kinesthetic,5,No,0,No,0.18018144265222236,True
S08074,26,Female,Undergraduate,Machine Learning,312,3,36,12,52,High,57,Kinesthetic,1,No,0,No,0.26483726436308325,True
S08075,44,Female,Postgraduate,Cybersecurity,186,2,91,13,89,High,77,Kinesthetic,5,No,0,No,0.28391314557629627,True
S08076,28,Female,High School,Machine Learning,102,1,63,39,55,Low,49,Kinesthetic,3,No,0,No,0.40068451696252844,True
S08077,19,Male,Undergraduate,Web Development,293,1,64,0,47,High,39,Kinesthetic,3,Yes,1,No,0.19986714975845413,False
S08078,30,Female,Undergraduate,Cybersecurity,128,2,87,44,97,Medium,89,Reading/Writing,3,Yes,1,No,0.40974598492715497,False
S08079,39,Female,Undergraduate,Cybersecurity,120,2,69,32,88,High,42,Auditory,2,No,0,No,0.2756758178063804,True
S08080,40,Female,Undergraduate,Python Basics,352,3,73,17,78,Medium,58,Auditory,3,No,0,No,0.32111711188804015,True
S08081,22,Male,Postgraduate,Web Development,253,3,77,11,63,High,60,Reading/Writing,4,No,0,No,0.3034214383131535,True
S08082,40,Male,High School,Data Science,414,3,47,28,69,Medium,63,Auditory,5,No,0,Yes,0.5206903138798856,False
S08083,47,Male,High School,Cybersecurity,442,3,49,17,87,High,85,Kinesthetic,1,No,0,No,0.27248442474364093,True
S08084,39,Female,Postgraduate,Web Development,179,4,72,41,47,Low,47,Auditory,2,Yes,1,No,0.3291710418748563,False
S08085,45,Male,Undergraduate,Python Basics,429,3,51,8,66,High,85,Visual,1,No,0,No,0.1907875814182657,True
S08086,47,Female,Postgraduate,Python Basics,457,3,99,24,85,Medium,82,Visual,4,Yes,1,No,0.39418328684097026,False
S08087,49,Female,Postgraduate,Web Development,318,2,37,9,92,High,85,Kinesthetic,2,No,0,No,0.44071605163065747,True
S08088,30,Male,Undergraduate,Data Science,342,3,72,15,49,Medium,35,Visual,3,No,0,No,0.44589773575840863,True
S08089,49,Female,High School,Machine Learning,89,3,33,48,52,High,62,Auditory,3,No,0,No,0.25017919293358376,True
S08090,32,Female,Undergraduate,Web Development,114,1,39,48,69,High,96,Visual,3,Yes,1,No,0.3679375402939612,False
S08091,27,Male,Postgraduate,Python Basics,94,4,76,39,82,High,30,Reading/Writing,4,No,0,No,0.22605601454085156,True
S08092,19,Female,Undergraduate,Python Basics,137,2,66,22,57,Low,85,Auditory,1,No,0,No,0.22904675915661926,True
S08093,22,Male,Undergraduate,Cybersecurity,212,2,78,17,54,Low,81,Visual,1,No,0,No,0.25981291255037037,True
S08094,18,Male,Undergraduate,Machine Learning,50,1,71,40,73,Medium,82,Reading/Writing,2,No,0,No,0.3571761271006921,True
S08095,45,Male,Undergraduate,Machine Learning,220,1,70,25,64,Medium,87,Kinesthetic,3,Yes,1,No,0.4289758604667338,False
S08096,40,Female,High School,Python Basics,78,2,61,37,57,High,62,Reading/Writing,3,No,0,No,0.4059963283823801,True
